Median income,Mean income,County,State,Heart Disease Mortality
88935.0,115083,Kane,Illinois,262.8
61664.0,78587,Kankakee,Illinois,337.6
101816.0,115448,Kendall,Illinois,250.7
45994.0,62348,Knox,Illinois,373.9
97127.0,136312,Lake,Illinois,226.0
62825.0,79253,LaSalle,Illinois,335.5
52020.0,74047,Lawrence,Illinois,352.3
62250.0,76253,Lee,Illinois,340.1
61419.0,76526,Livingston,Illinois,340.4
59809.0,79647,Logan,Illinois,337.5
45704.0,63009,McDonough,Illinois,373.0
93801.0,115692,McHenry,Illinois,257.2
70339.0,92126,McLean,Illinois,310.7
55954.0,76180,Macon,Illinois,345.7
58227.0,73916,Macoupin,Illinois,346.8
66882.0,86134,Madison,Illinois,322.2
53209.0,67204,Marion,Illinois,360.5
60231.0,71574,Marshall,Illinois,348.2
54415.0,71207,Mason,Illinois,353.9
57658.0,66140,Massac,Illinois,358.0
79743.0,93477,Menard,Illinois,300.4
59972.0,74605,Mercer,Illinois,344.2
92950.0,110395,Monroe,Illinois,265.1
59309.0,71899,Montgomery,Illinois,348.4
55261.0,72187,Morgan,Illinois,351.6
67309.0,80594,Moultrie,Illinois,329.2
67534.0,80935,Ogle,Illinois,328.4
58426.0,83652,Peoria,Illinois,332.7
53108.0,65926,Perry,Illinois,361.9
77559.0,90616,Piatt,Illinois,305.9
51529.0,65686,Pike,Illinois,363.6
48013.0,58660,Pope,Illinois,376.4
40197.0,57467,Pulaski,Illinois,385.0
67419.0,78688,Putnam,Illinois,331.3
58093.0,71696,Randolph,Illinois,349.3
59963.0,70327,Richland,Illinois,349.5
58974.0,74859,Rock Island,Illinois,344.1
63017.0,81455,St. Clair,Illinois,331.1
47541.0,71016,Saline,Illinois,359.6
66149.0,87022,Sangamon,Illinois,320.8
58447.0,71766,Schuyler,Illinois,348.7
63555.0,74603,Scott,Illinois,340.2
60103.0,71059,Shelby,Illinois,348.1
55109.0,71337,Stark,Illinois,352.2
53806.0,69204,Stephenson,Illinois,356.2
68860.0,85916,Tazewell,Illinois,319.6
53363.0,68909,Union,Illinois,356.8
49063.0,64866,Vermilion,Illinois,366.2
49680.0,70128,Wabash,Illinois,358.4
59673.0,73456,Warren,Illinois,344.8
67030.0,80047,Washington,Illinois,329.1
51540.0,64141,Wayne,Illinois,364.9
51351.0,66148,White,Illinois,362.3
59812.0,76215,Whiteside,Illinois,340.8
95751.0,116288,Will,Illinois,253.3
54682.0,73876,Williamson,Illinois,348.6
57779.0,75845,Winnebago,Illinois,343.1
76486.0,98120,Woodford,Illinois,295.6
56037.0,68216,Adams,Indiana,358.6
61456.0,80526,Allen,Indiana,336.8
71183.0,88405,Bartholomew,Indiana,317.0
56155.0,69330,Benton,Indiana,356.8
45080.0,61505,Blackford,Indiana,377.5
94843.0,132865,Boone,Indiana,234.4
67737.0,85277,Brown,Indiana,324.3
56929.0,75623,Carroll,Indiana,347.2
51776.0,65382,Cass,Indiana,365.9
62296.0,77953,Clark,Indiana,339.0
63361.0,77956,Clay,Indiana,338.0
55582.0,66112,Clinton,Indiana,361.3
42465.0,59977,Crawford,Indiana,381.5
57083.0,74137,Daviess,Indiana,348.7
72674.0,85926,Dearborn,Indiana,318.5
65000.0,78184,Decatur,Indiana,336.0
60757.0,75038,DeKalb,Indiana,344.2
49321.0,64485,Delaware,Indiana,369.0
65389.0,79356,Dubois,Indiana,334.0
61182.0,78022,Elkhart,Indiana,339.5
48101.0,60004,Fayette,Indiana,376.1
69858.0,88645,Floyd,Indiana,317.0
54475.0,65584,Fountain,Indiana,362.6
69440.0,82745,Franklin,Indiana,325.5
56885.0,72201,Fulton,Indiana,351.3
59697.0,71693,Gibson,Indiana,349.4
50009.0,63342,Grant,Indiana,369.6
55470.0,69546,Greene,Indiana,356.1
104858.0,140553,Hamilton,Indiana,213.8
79126.0,96283,Hancock,Indiana,297.9
63586.0,79323,Harrison,Indiana,335.2
87961.0,109086,Hendricks,Indiana,272.3
54154.0,68804,Henry,Indiana,358.2
59238.0,73500,Howard,Indiana,347.1
56705.0,71376,Huntington,Indiana,352.3
59504.0,72868,Jackson,Indiana,347.6
69632.0,78870,Jasper,Indiana,330.3
48904.0,65821,Jay,Indiana,366.9
53784.0,72815,Jefferson,Indiana,352.8
63612.0,73637,Jennings,Indiana,342.9
77977.0,98065,Johnson,Indiana,296.3
51784.0,71606,Knox,Indiana,356.2
66764.0,81368,Kosciusko,Indiana,329.2
75624.0,87348,LaGrange,Indiana,313.0
62052.0,80227,Lake,Indiana,335.0
60226.0,75185,LaPorte,Indiana,343.6
60041.0,71560,Lawrence,Indiana,348.7
54491.0,67856,Madison,Indiana,358.7
54601.0,76109,Marion,Indiana,347.2
58296.0,75845,Marshall,Indiana,344.2
57199.0,67405,Martin,Indiana,356.9
53762.0,67668,Miami,Indiana,359.5
54096.0,74289,Monroe,Indiana,350.0
58311.0,73717,Montgomery,Indiana,347.0
71882.0,87036,Morgan,Indiana,316.4
62306.0,70925,Newton,Indiana,347.2
63292.0,74739,Noble,Indiana,341.0
63036.0,75340,Ohio,Indiana,340.4
56572.0,70263,Orange,Indiana,353.1
53831.0,67909,Owen,Indiana,358.8
57156.0,70913,Parke,Indiana,351.6
54387.0,66363,Perry,Indiana,360.4
57283.0,69440,Pike,Indiana,353.5
76736.0,95694,Porter,Indiana,299.8
69323.0,83273,Posey,Indiana,323.6
52098.0,64519,Pulaski,Indiana,364.8
64993.0,74738,Putnam,Indiana,339.2
54912.0,67005,Randolph,Indiana,358.9
64221.0,81422,Ripley,Indiana,330.6
58887.0,67497,Rush,Indiana,354.5
58599.0,80307,St. Joseph,Indiana,336.9
45794.0,58880,Scott,Indiana,378.0
64070.0,77637,Shelby,Indiana,335.7
59624.0,82579,Spencer,Indiana,332.8
52802.0,67627,Starke,Indiana,359.5
61698.0,78878,Steuben,Indiana,336.0
49393.0,64968,Sullivan,Indiana,366.2
56268.0,66004,Switzerland,Indiana,358.6
53468.0,73422,Tippecanoe,Indiana,350.8
65983.0,79467,Tipton,Indiana,331.2
60750.0,74769,Union,Indiana,342.3
54044.0,73216,Vanderburgh,Indiana,350.5
53396.0,66975,Vermillion,Indiana,359.6
48552.0,66930,Vigo,Indiana,364.1
59611.0,69377,Wabash,Indiana,350.7
68136.0,84094,Warren,Indiana,322.8
85613.0,110141,Warrick,Indiana,271.2
53932.0,67691,Washington,Indiana,358.1
49952.0,67980,Wayne,Indiana,361.3
62802.0,75968,Wells,Indiana,338.7
60327.0,71845,White,Indiana,346.6
67716.0,82298,Whitley,Indiana,325.5
57944.0,75875,Adair,Iowa,346.6
57981.0,85877,Adams,Iowa,332.8
59461.0,72509,Allamakee,Iowa,349.8
46900.0,64917,Appanoose,Iowa,371.5
54643.0,66941,Audubon,Iowa,361.7
72334.0,86433,Benton,Iowa,318.9
57191.0,78398,Black Hawk,Iowa,343.5
70984.0,87117,Boone,Iowa,319.1
76782.0,88707,Bremer,Iowa,311.6
71024.0,82576,Buchanan,Iowa,325.2
53645.0,78087,Buena Vista,Iowa,347.0
61109.0,75877,Butler,Iowa,343.3
60434.0,73981,Calhoun,Iowa,346.5
61157.0,76233,Carroll,Iowa,342.7
55395.0,74546,Cass,Iowa,350.2
72714.0,83113,Cedar,Iowa,322.8
58271.0,77837,Cerro Gordo,Iowa,343.1
59881.0,77638,Cherokee,Iowa,341.9
67146.0,78983,Chickasaw,Iowa,333.5
58617.0,76090,Clarke,Iowa,345.1
52307.0,68402,Clay,Iowa,361.3
58148.0,73755,Clayton,Iowa,348.7
56345.0,75048,Clinton,Iowa,348.5
55552.0,69222,Crawford,Iowa,357.2
93492.0,120470,Dallas,Iowa,252.4
76755.0,89446,Davis,Iowa,310.2
52753.0,61017,Decatur,Iowa,370.9
69319.0,89206,Delaware,Iowa,317.2
54318.0,75655,Des Moines,Iowa,349.3
65215.0,85749,Dickinson,Iowa,325.6
68198.0,88409,Dubuque,Iowa,319.2
58357.0,69814,Emmet,Iowa,353.6
50973.0,66913,Fayette,Iowa,364.2
55827.0,72756,Floyd,Iowa,351.7
59019.0,68856,Franklin,Iowa,354.2
63611.0,77897,Fremont,Iowa,337.6
52768.0,67177,Greene,Iowa,362.0
74552.0,89503,Grundy,Iowa,311.6
67625.0,84587,Guthrie,Iowa,324.6
62183.0,77932,Hamilton,Iowa,338.7
64730.0,75699,Hancock,Iowa,339.4
58845.0,67769,Hardin,Iowa,355.6
67950.0,79880,Harrison,Iowa,330.8
58767.0,71167,Henry,Iowa,351.0
60387.0,72613,Howard,Iowa,347.5
60008.0,75203,Humboldt,Iowa,344.2
57266.0,73805,Ida,Iowa,348.6
64720.0,84645,Iowa,Iowa,327.0
65541.0,77582,Jackson,Iowa,335.9
63182.0,81387,Jasper,Iowa,332.8
47950.0,72354,Jefferson,Iowa,358.9
67414.0,95722,Johnson,Iowa,309.2
63279.0,77611,Jones,Iowa,337.9
54233.0,73063,Keokuk,Iowa,352.2
59878.0,72755,Kossuth,Iowa,347.5
54258.0,68709,Lee,Iowa,358.0
70360.0,92119,Linn,Iowa,311.3
65867.0,80646,Louisa,Iowa,331.1
55297.0,71902,Lucas,Iowa,352.6
69113.0,79191,Lyon,Iowa,330.2
79306.0,98239,Madison,Iowa,294.7
60617.0,75692,Mahaska,Iowa,342.6
66822.0,85807,Marion,Iowa,323.1
63591.0,75629,Marshall,Iowa,340.0
77926.0,97522,Mills,Iowa,296.8
60991.0,76109,Mitchell,Iowa,341.5
56107.0,69420,Monona,Iowa,355.1
69929.0,75267,Monroe,Iowa,334.6
56971.0,77477,Montgomery,Iowa,343.2
61547.0,79500,Muscatine,Iowa,336.3
62292.0,72863,O'Brien,Iowa,344.7
65242.0,75737,Osceola,Iowa,338.0
52108.0,62199,Page,Iowa,368.4
59988.0,74237,Palo Alto,Iowa,344.7
74239.0,89895,Plymouth,Iowa,310.2
56350.0,70662,Pocahontas,Iowa,352.8
73015.0,94226,Polk,Iowa,305.4
63840.0,79056,Pottawattamie,Iowa,334.5
56080.0,80128,Poweshiek,Iowa,340.0
57700.0,71834,Ringgold,Iowa,349.8
61040.0,79728,Sac,Iowa,335.9
67675.0,92230,Scott,Iowa,312.6
62222.0,86043,Shelby,Iowa,326.0
78179.0,89603,Sioux,Iowa,306.7
62578.0,83418,Story,Iowa,329.2
59794.0,75007,Tama,Iowa,343.2
59528.0,70437,Taylor,Iowa,349.7
52321.0,66797,Union,Iowa,361.1
53218.0,74906,Van Buren,Iowa,349.1
51222.0,66873,Wapello,Iowa,361.9
85189.0,98201,Warren,Iowa,288.2
66908.0,79616,Washington,Iowa,330.2
53039.0,72031,Wayne,Iowa,353.1
56934.0,71464,Webster,Iowa,350.4
56578.0,72559,Winnebago,Iowa,349.1
65330.0,83159,Winneshiek,Iowa,326.7
63061.0,78306,Woodbury,Iowa,335.4
63795.0,79272,Worth,Iowa,333.4
55395.0,71297,Wright,Iowa,351.9
51840.0,61304,Allen,Kansas,372.3
56315.0,71355,Anderson,Kansas,354.4
52243.0,66689,Atchison,Kansas,364.4
52984.0,78113,Barber,Kansas,348.0
50077.0,65397,Barton,Kansas,368.1
49951.0,63447,Bourbon,Kansas,370.8
52314.0,66557,Brown,Kansas,364.3
71651.0,86879,Butler,Kansas,318.9
49453.0,67761,Chase,Kansas,365.1
46170.0,58925,Chautauqua,Kansas,380.2
47298.0,57884,Cherokee,Kansas,380.6
45039.0,65295,Cheyenne,Kansas,372.4
55556.0,70102,Clark,Kansas,356.3
52716.0,63116,Clay,Kansas,368.4
53110.0,64870,Cloud,Kansas,365.7
63167.0,79316,Coffey,Kansas,336.7
49333.0,63188,Comanche,Kansas,371.3
51732.0,71385,Cowley,Kansas,357.8
45191.0,61290,Crawford,Kansas,377.6
46733.0,62916,Decatur,Kansas,373.9
59400.0,77315,Dickinson,Kansas,342.6
54792.0,68323,Doniphan,Kansas,359.1
62594.0,84103,Douglas,Kansas,330.4
49679.0,62328,Edwards,Kansas,371.9
45660.0,59180,Elk,Kansas,379.9
54858.0,83959,Ellis,Kansas,337.5
55318.0,68312,Ellsworth,Kansas,358.6
61374.0,77479,Finney,Kansas,340.5
59578.0,77562,Ford,Kansas,341.9
63996.0,75177,Franklin,Kansas,341.2
54664.0,64582,Geary,Kansas,364.2
53226.0,69039,Gove,Kansas,359.3
44091.0,58154,Graham,Kansas,382.5
60417.0,91037,Grant,Kansas,322.5
70321.0,84941,Gray,Kansas,322.0
57281.0,73233,Greeley,Kansas,349.8
46783.0,67212,Greenwood,Kansas,367.5
48333.0,62547,Hamilton,Kansas,372.5
52188.0,62623,Harper,Kansas,368.9
60653.0,75660,Harvey,Kansas,343.3
58841.0,86630,Haskell,Kansas,329.8
62902.0,73560,Hodgeman,Kansas,344.1
62023.0,70911,Jackson,Kansas,348.5
72270.0,87598,Jefferson,Kansas,316.3
45655.0,64271,Jewell,Kansas,372.3
96059.0,127712,Johnson,Kansas,239.6
61406.0,77194,Kearny,Kansas,340.3
54852.0,74185,Kingman,Kansas,350.3
61406.0,68518,Kiowa,Kansas,352.2
51425.0,65170,Labette,Kansas,365.7
44219.0,66046,Lane,Kansas,371.0
80853.0,96091,Leavenworth,Kansas,296.6
48457.0,62062,Lincoln,Kansas,372.6
52339.0,71261,Linn,Kansas,356.4
62202.0,80647,Logan,Kansas,334.6
52591.0,66512,Lyon,Kansas,362.7
63816.0,78369,McPherson,Kansas,336.1
54679.0,71861,Marion,Kansas,353.4
58750.0,74395,Marshall,Kansas,346.2
66042.0,113325,Meade,Kansas,286.0
79211.0,98488,Miami,Kansas,294.5
49250.0,65128,Mitchell,Kansas,367.4
47697.0,61208,Montgomery,Kansas,374.2
50242.0,67309,Morris,Kansas,363.5
51447.0,63369,Morton,Kansas,367.8
65177.0,85397,Nemaha,Kansas,325.1
54479.0,65808,Neosho,Kansas,361.7
63241.0,79257,Ness,Kansas,335.3
49326.0,76880,Norton,Kansas,351.0
61702.0,71515,Osage,Kansas,347.2
55551.0,68574,Osborne,Kansas,356.8
57455.0,79667,Ottawa,Kansas,339.8
50988.0,68719,Pawnee,Kansas,360.6
53919.0,68669,Phillips,Kansas,358.0
76089.0,88470,Pottawatomie,Kansas,310.7
57109.0,75195,Pratt,Kansas,346.0
58590.0,68570,Rawlins,Kansas,353.8
53359.0,69747,Reno,Kansas,356.8
50268.0,63568,Republic,Kansas,368.1
56379.0,69046,Rice,Kansas,355.1
53296.0,76348,Riley,Kansas,347.8
55000.0,69484,Rooks,Kansas,355.7
50714.0,70775,Rush,Kansas,357.7
52108.0,65403,Russell,Kansas,363.9
55175.0,71419,Saline,Kansas,352.8
46583.0,70482,Scott,Kansas,361.7
60593.0,81358,Sedgwick,Kansas,334.1
51809.0,66431,Seward,Kansas,362.6
59848.0,78368,Shawnee,Kansas,338.9
68952.0,95944,Sheridan,Kansas,306.5
58830.0,76989,Sherman,Kansas,341.7
48051.0,67452,Smith,Kansas,364.5
54188.0,72945,Stafford,Kansas,351.4
60607.0,76209,Stanton,Kansas,341.1
61267.0,69552,Stevens,Kansas,349.7
54854.0,70498,Sumner,Kansas,354.1
69844.0,87389,Thomas,Kansas,317.3
78529.0,85624,Trego,Kansas,311.8
66589.0,80733,Wabaunsee,Kansas,329.2
56538.0,70309,Wallace,Kansas,352.6
53491.0,67470,Washington,Kansas,359.2
63306.0,74143,Wichita,Kansas,341.1
52514.0,70973,Wilson,Kansas,355.2
45234.0,63522,Woodson,Kansas,372.0
52366.0,66322,Wyandotte,Kansas,361.7
46652.0,60663,Adair,Kentucky,378.1
47495.0,63024,Allen,Kentucky,374.0
59887.0,77985,Anderson,Kentucky,342.3
52695.0,74513,Ballard,Kentucky,353.4
44254.0,60462,Barren,Kentucky,380.3
46375.0,71972,Bath,Kentucky,362.6
32123.0,43220,Bell,Kentucky,415.0
87034.0,103177,Boone,Kentucky,282.9
53277.0,75239,Bourbon,Kentucky,351.7
53077.0,68567,Boyd,Kentucky,361.1
54234.0,71061,Boyle,Kentucky,356.6
63277.0,72562,Bracken,Kentucky,346.4
32259.0,49166,Breathitt,Kentucky,406.5
49919.0,65695,Breckinridge,Kentucky,367.9
67892.0,80413,Bullitt,Kentucky,331.4
48355.0,58784,Butler,Kentucky,378.7
48280.0,70179,Caldwell,Kentucky,363.1
44534.0,62766,Calloway,Kentucky,376.7
65580.0,91974,Campbell,Kentucky,317.5
42386.0,69442,Carlisle,Kentucky,369.4
42433.0,66946,Carroll,Kentucky,372.8
40092.0,57755,Carter,Kentucky,387.5
37694.0,52149,Casey,Kentucky,397.4
45913.0,64296,Christian,Kentucky,373.2
59294.0,80725,Clark,Kentucky,338.5
33399.0,45279,Clay,Kentucky,410.6
35042.0,52592,Clinton,Kentucky,399.0
45000.0,63787,Crittenden,Kentucky,374.5
34563.0,47686,Cumberland,Kentucky,406.1
57660.0,78267,Daviess,Kentucky,343.1
41533.0,56360,Edmonson,Kentucky,387.7
36455.0,47393,Elliott,Kentucky,404.6
36336.0,48876,Estill,Kentucky,402.6
61526.0,88901,Fayette,Kentucky,324.8
48315.0,62007,Fleming,Kentucky,373.7
37360.0,51233,Floyd,Kentucky,398.4
59498.0,78841,Franklin,Kentucky,340.4
33567.0,43326,Fulton,Kentucky,412.7
54978.0,66412,Gallatin,Kentucky,361.6
58137.0,74954,Garrard,Kentucky,347.0
60040.0,72149,Grant,Kentucky,349.0
48187.0,65097,Graves,Kentucky,369.4
40839.0,57535,Grayson,Kentucky,386.4
34363.0,55977,Green,Kentucky,394.4
55431.0,74508,Greenup,Kentucky,349.9
61622.0,73583,Hancock,Kentucky,345.6
59863.0,81485,Hardin,Kentucky,336.2
30210.0,44343,Harlan,Kentucky,414.1
53862.0,68904,Harrison,Kentucky,358.9
45342.0,58422,Hart,Kentucky,381.0
53635.0,67408,Henderson,Kentucky,361.2
52301.0,75035,Henry,Kentucky,351.9
46321.0,78380,Hickman,Kentucky,352.6
49495.0,62007,Hopkins,Kentucky,372.3
33699.0,46089,Jackson,Kentucky,408.3
61633.0,86099,Jefferson,Kentucky,328.1
65196.0,95154,Jessamine,Kentucky,312.4
41489.0,57071,Johnson,Kentucky,386.2
68503.0,91344,Kenton,Kentucky,314.6
35583.0,44884,Knott,Kentucky,408.2
29206.0,47979,Knox,Kentucky,409.6
53555.0,64528,Larue,Kentucky,364.9
46604.0,61824,Laurel,Kentucky,374.8
37014.0,53890,Lawrence,Kentucky,394.4
29817.0,46637,Lee,Kentucky,410.8
34528.0,46525,Leslie,Kentucky,406.7
35278.0,50795,Letcher,Kentucky,400.2
32402.0,46004,Lewis,Kentucky,409.4
45856.0,56415,Lincoln,Kentucky,382.9
51081.0,67799,Livingston,Kentucky,362.5
53133.0,64357,Logan,Kentucky,365.4
55203.0,70676,Lyon,Kentucky,354.8
53366.0,76696,McCracken,Kentucky,348.1
33939.0,44600,McCreary,Kentucky,409.8
57027.0,74408,McLean,Kentucky,347.9
55002.0,73760,Madison,Kentucky,350.7
29615.0,48464,Magoffin,Kentucky,408.4
48791.0,60075,Marion,Kentucky,375.1
58989.0,74072,Marshall,Kentucky,346.7
40826.0,53281,Martin,Kentucky,391.6
48106.0,77694,Mason,Kentucky,351.5
63944.0,81630,Meade,Kentucky,331.7
43313.0,52019,Menifee,Kentucky,391.1
53750.0,65944,Mercer,Kentucky,362.5
43196.0,53572,Metcalfe,Kentucky,389.0
39334.0,58856,Monroe,Kentucky,385.1
49313.0,58521,Montgomery,Kentucky,376.6
41664.0,57478,Morgan,Kentucky,384.9
46124.0,71723,Muhlenberg,Kentucky,361.3
64354.0,81819,Nelson,Kentucky,330.9
44306.0,58653,Nicholas,Kentucky,380.8
48481.0,62781,Ohio,Kentucky,371.3
109815.0,142091,Oldham,Kentucky,206.9
52450.0,69230,Owen,Kentucky,358.8
29340.0,44426,Owsley,Kentucky,413.8
57619.0,67821,Pendleton,Kentucky,356.1
40577.0,63079,Perry,Kentucky,377.9
36910.0,54314,Pike,Kentucky,393.2
39493.0,54593,Powell,Kentucky,390.5
42652.0,64568,Pulaski,Kentucky,373.9
53833.0,69328,Robertson,Kentucky,357.2
40406.0,57950,Rockcastle,Kentucky,384.9
45681.0,68101,Rowan,Kentucky,366.1
41851.0,55231,Russell,Kentucky,387.3
73113.0,90553,Scott,Kentucky,310.4
73974.0,93442,Shelby,Kentucky,305.6
53420.0,63920,Simpson,Kentucky,364.8
92973.0,103694,Spencer,Kentucky,274.4
56890.0,69766,Taylor,Kentucky,353.4
54823.0,71577,Todd,Kentucky,352.7
53693.0,66814,Trigg,Kentucky,360.3
62125.0,68832,Trimble,Kentucky,349.9
50533.0,61614,Union,Kentucky,370.2
57625.0,81129,Warren,Kentucky,336.9
59049.0,73199,Washington,Kentucky,346.5
41237.0,59407,Wayne,Kentucky,381.5
47051.0,61141,Webster,Kentucky,373.9
41817.0,57293,Whitley,Kentucky,383.9
24349.0,33514,Wolfe,Kentucky,432.3
72765.0,87170,Woodford,Kentucky,314.8
42368.0,63690,Woodford,Kentucky,374.5
47660.0,62809,Woodford,Kentucky,371.0
86256.0,101698,Woodford,Kentucky,282.7
42831.0,66379,Woodford,Kentucky,370.4
37903.0,56204,Woodford,Kentucky,388.8
57130.0,75621,Woodford,Kentucky,344.8
32328.0,49046,Woodford,Kentucky,403.7
58289.0,78327,Woodford,Kentucky,340.0
43153.0,69702,Woodford,Kentucky,365.5
59470.0,81883,Woodford,Kentucky,334.1
41861.0,71589,Woodford,Kentucky,364.1
64525.0,85982,Woodford,Kentucky,323.9
42232.0,59266,Woodford,Kentucky,380.7
29574.0,46845,Woodford,Kentucky,409.2
36157.0,59080,Woodford,Kentucky,386.4
45364.0,65443,Woodford,Kentucky,369.4
58167.0,88696,Woodford,Kentucky,325.9
25049.0,60718,Woodford,Kentucky,394.2
58125.0,82906,Woodford,Kentucky,333.9
32465.0,51805,Woodford,Kentucky,399.8
38250.0,56381,Woodford,Kentucky,388.3
52779.0,67779,Woodford,Kentucky,359.5
52278.0,67584,Woodford,Kentucky,360.2
52994.0,70509,Woodford,Kentucky,355.6
41298.0,57862,Woodford,Kentucky,383.5
58638.0,81436,Woodford,Kentucky,335.4
45578.0,69070,Woodford,Kentucky,364.2
63311.0,87196,Woodford,Kentucky,323.3
58747.0,78030,Woodford,Kentucky,340.0
52205.0,73793,Woodford,Kentucky,351.7
38458.0,61954,Woodford,Kentucky,380.4
71547.0,84712,Woodford,Kentucky,319.3
36875.0,51699,Woodford,Kentucky,396.0
33758.0,49475,Woodford,Kentucky,401.8
33965.0,57012,Woodford,Kentucky,391.3
45594.0,76715,Woodford,Kentucky,353.7
46021.0,68925,Woodford,Kentucky,364.0
69970.0,87409,Woodford,Kentucky,317.0
50431.0,71244,Woodford,Kentucky,356.9
49639.0,70834,Woodford,Kentucky,358.1
41227.0,56600,Woodford,Kentucky,385.3
42956.0,56698,Woodford,Kentucky,383.6
39975.0,57324,Woodford,Kentucky,385.4
52538.0,69140,Woodford,Kentucky,357.9
72088.0,96227,Woodford,Kentucky,303.0
40857.0,55013,Woodford,Kentucky,387.8
56207.0,76433,Woodford,Kentucky,344.5
60743.0,79062,Woodford,Kentucky,336.8
41068.0,58461,Woodford,Kentucky,382.9
46711.0,65294,Woodford,Kentucky,368.4
43097.0,58902,Woodford,Kentucky,380.5
70986.0,96341,Woodford,Kentucky,303.8
50659.0,71523,Woodford,Kentucky,356.3
32962.0,46205,Woodford,Kentucky,407.1
57940.0,76880,Woodford,Kentucky,342.3
44192.0,67700,Woodford,Kentucky,367.3
56347.0,71211,Woodford,Kentucky,351.6
53215.0,68109,Woodford,Kentucky,358.7
39168.0,55825,Woodford,Kentucky,388.2
31197.0,46887,Woodford,Kentucky,407.7
72391.0,82317,Woodford,Kentucky,321.9
42050.0,57106,Woodford,Kentucky,383.9
63450.0,90085,Woodford,Kentucky,319.2
43710.0,65458,Woodford,Kentucky,370.9
59287.0,75977,Androscoggin,Maine,345.8
47278.0,63636,Aroostook,Maine,373.5
80679.0,106756,Cumberland,Maine,283.4
53607.0,73525,Franklin,Maine,353.3
60354.0,79940,Hancock,Maine,338.1
58097.0,75512,Kennebec,Maine,346.0
63399.0,83899,Knox,Maine,329.6
62121.0,84074,Lincoln,Maine,330.4
51384.0,67404,Oxford,Maine,362.5
55125.0,73067,Penobscot,Maine,351.3
46948.0,62705,Piscataquis,Maine,372.8
73343.0,84598,Sagadahoc,Maine,318.7
47488.0,63379,Somerset,Maine,371.0
59880.0,75596,Waldo,Maine,342.7
46689.0,61443,Washington,Maine,374.0
73856.0,93205,York,Maine,305.7
51090.0,65335,Allegany,Maryland,368.0
108048.0,135094,Anne Arundel,Maryland,220.7
81846.0,109376,Baltimore,Maryland,279.6
120295.0,139436,Calvert,Maryland,203.3
63027.0,85587,Caroline,Maryland,329.0
104708.0,123762,Carroll,Maryland,238.9
81817.0,97915,Cecil,Maryland,295.1
107808.0,124385,Charles,Maryland,235.2
55652.0,75871,Dorchester,Maryland,348.6
106129.0,126132,Frederick,Maryland,233.8
58011.0,83627,Garrett,Maryland,335.5
98495.0,118276,Harford,Maryland,251.2
129549.0,160611,Howard,Maryland,164.9
64451.0,88935,Kent,Maryland,322.0
117345.0,161149,Montgomery,Maryland,174.5
91124.0,110651,Prince George's,Maryland,267.2
99597.0,126888,Queen Anne's,Maryland,237.2
102859.0,120986,St. Mary's,Maryland,242.0
48661.0,60227,Somerset,Maryland,374.5
79349.0,116514,Talbot,Maryland,269.2
67349.0,87252,Washington,Maryland,320.1
63610.0,81907,Wicomico,Maryland,330.8
71262.0,99385,Worcester,Maryland,299.8
54124.0,79399,Worcester,Maryland,342.7
82619.0,112642,Barnstable,Massachusetts,274.6
63159.0,89580,Berkshire,Massachusetts,323.8
74290.0,96851,Bristol,Massachusetts,303.6
77392.0,128534,Dukes,Massachusetts,256.6
86684.0,119443,Essex,Massachusetts,260.7
64949.0,84134,Franklin,Massachusetts,328.8
61310.0,83853,Hampden,Massachusetts,332.3
76959.0,101706,Hampshire,Massachusetts,293.6
111790.0,150097,Middlesex,Massachusetts,195.0
116571.0,153166,Nantucket,Massachusetts,186.3
112089.0,155586,Norfolk,Massachusetts,187.0
98190.0,129447,Plymouth,Massachusetts,235.2
80260.0,116843,Suffolk,Massachusetts,268.2
81660.0,106611,Worcester,Massachusetts,280.7
46187.0,59757,Alcona,Michigan,380.5
48822.0,58098,Alger,Michigan,380.4
70269.0,85298,Allegan,Michigan,323.7
44864.0,61753,Alpena,Michigan,379.0
60378.0,77551,Antrim,Michigan,343.2
48989.0,60836,Arenac,Michigan,376.5
45792.0,62696,Baraga,Michigan,376.7
68779.0,90072,Barry,Michigan,318.3
52510.0,68790,Bay,Michigan,362.2
68875.0,83073,Benzie,Michigan,327.8
55893.0,79011,Berrien,Michigan,345.1
56077.0,70987,Branch,Michigan,355.9
53286.0,71207,Calhoun,Michigan,358.0
60725.0,85760,Cass,Michigan,331.2
63508.0,86166,Charlevoix,Michigan,328.1
53482.0,66283,Cheboygan,Michigan,364.5
53079.0,71531,Chippewa,Michigan,357.6
43069.0,57787,Clare,Michigan,385.5
76161.0,96520,Clinton,Michigan,302.3
54240.0,62778,Crawford,Michigan,368.4
51117.0,67051,Delta,Michigan,365.2
54775.0,71980,Dickinson,Michigan,355.1
72173.0,87599,Eaton,Michigan,317.9
63488.0,90615,Emmet,Michigan,321.5
54052.0,74024,Genesee,Michigan,352.7
48279.0,65061,Gladwin,Michigan,370.2
41948.0,61063,Gogebic,Michigan,381.4
69393.0,87388,Grand Traverse,Michigan,320.4
53347.0,70900,Gratiot,Michigan,357.6
54110.0,68679,Hillsdale,Michigan,359.8
48623.0,68333,Houghton,Michigan,365.2
51924.0,67095,Huron,Michigan,363.9
58226.0,80191,Ingham,Michigan,340.1
64436.0,74176,Ionia,Michigan,342.8
